I0,I1,I2,I3,I4
170592.000000,17791.000000,0.000000,0.000000,0.000000
170602.000000,17791.000000,0.000000,0.000000,0.000000
170612.000000,17791.000000,0.000000,0.000000,0.000000
170622.000000,17791.000000,0.000000,0.000000,0.000000
170632.000000,17791.000000,0.000000,0.000000,0.000000
170642.000000,17791.000000,0.000000,0.000000,0.000000
170652.000000,17791.000000,0.000000,0.000000,0.000000
170662.000000,17791.000000,0.000000,0.000000,0.000000
170672.000000,17791.000000,0.000000,0.000000,0.000000
170682.000000,17791.000000,0.000000,0.000000,0.000000
170692.000000,17791.000000,0.000000,0.000000,0.000000
170702.000000,17791.000000,0.000000,0.000000,0.000000
170712.000000,17791.000000,0.000000,0.000000,0.000000
170722.000000,17791.000000,0.000000,0.000000,0.000000
170732.000000,17791.000000,0.000000,0.000000,0.000000
170742.000000,17791.000000,0.000000,0.000000,0.000000
170752.000000,17791.000000,0.000000,0.000000,0.000000
170762.000000,17791.000000,0.000000,0.000000,0.000000
170772.000000,17791.000000,0.000000,0.000000,0.000000
170782.000000,17791.000000,0.000000,0.000000,0.000000
170792.000000,17791.000000,0.000000,0.000000,0.000000
170802.000000,17791.000000,0.000000,0.000000,0.000000
170812.000000,17791.000000,0.000000,0.000000,0.000000
170822.000000,17791.000000,0.000000,0.000000,0.000000
170832.000000,17791.000000,0.000000,0.000000,0.000000
170842.000000,17791.000000,0.000000,0.000000,0.000000
170852.000000,17791.000000,0.000000,0.000000,0.000000
170862.000000,17791.000000,0.000000,0.000000,0.000000
170872.000000,17791.000000,0.000000,0.000000,0.000000
170882.000000,17791.000000,0.000000,0.000000,0.000000
170892.000000,17791.000000,0.000000,0.000000,0.000000
170902.000000,17791.000000,0.000000,0.000000,0.000000
170912.000000,17791.000000,0.000000,0.000000,0.000000
170922.000000,17791.000000,0.000000,0.000000,0.000000
170932.000000,17791.000000,0.000000,0.000000,0.000000
170942.000000,17791.000000,0.000000,0.000000,0.000000
170952.000000,17791.000000,0.000000,0.000000,0.000000
170962.000000,17791.000000,0.000000,0.000000,0.000000
170972.000000,17791.000000,0.000000,0.000000,0.000000
170982.000000,17791.000000,0.000000,0.000000,0.000000
170992.000000,17791.000000,0.000000,0.000000,0.000000
171002.000000,17791.000000,0.000000,0.000000,0.000000
171012.000000,17791.000000,0.000000,0.000000,0.000000
171022.000000,17791.000000,0.000000,0.000000,0.000000
171032.000000,17791.000000,0.000000,0.000000,0.000000
171042.000000,17791.000000,0.000000,0.000000,0.000000
171052.000000,17791.000000,0.000000,0.000000,0.000000
171062.000000,17791.000000,0.000000,0.000000,0.000000
171072.000000,17791.000000,0.000000,0.000000,0.000000
171082.000000,17791.000000,0.000000,0.000000,0.000000
171092.000000,17791.000000,0.000000,0.000000,0.000000
171102.000000,17791.000000,0.000000,0.000000,0.000000
171112.000000,17791.000000,0.000000,0.000000,0.000000
171122.000000,17791.000000,0.000000,0.000000,0.000000
171132.000000,17791.000000,0.000000,0.000000,0.000000
171142.000000,17791.000000,0.000000,0.000000,0.000000
171152.000000,17791.000000,0.000000,0.000000,0.000000
171162.000000,17791.000000,0.000000,0.000000,0.000000
171172.000000,17791.000000,0.000000,0.000000,0.000000
171182.000000,17791.000000,0.000000,0.000000,0.000000
171192.000000,17791.000000,0.000000,0.000000,0.000000
171202.000000,17791.000000,0.000000,0.000000,0.000000
171212.000000,17791.000000,0.000000,0.000000,0.000000
171222.000000,17791.000000,0.000000,0.000000,0.000000
171232.000000,17791.000000,0.000000,0.000000,0.000000
171242.000000,17791.000000,0.000000,0.000000,0.000000
171252.000000,17791.000000,0.000000,0.000000,0.000000
171262.000000,17791.000000,0.000000,0.000000,0.000000
171272.000000,17791.000000,0.000000,0.000000,0.000000
171282.000000,17791.000000,0.000000,0.000000,0.000000
171292.000000,17791.000000,0.000000,0.000000,0.000000
171302.000000,17791.000000,0.000000,0.000000,0.000000
171312.000000,17791.000000,0.000000,0.000000,0.000000
171322.000000,17791.000000,0.000000,0.000000,0.000000
171332.000000,17791.000000,0.000000,0.000000,0.000000
171342.000000,17791.000000,0.000000,0.000000,0.000000
171352.000000,17791.000000,0.000000,0.000000,0.000000
171362.000000,17791.000000,0.000000,0.000000,0.000000
171372.000000,17791.000000,0.000000,0.000000,0.000000
171382.000000,17791.000000,0.000000,0.000000,0.000000
171392.000000,17791.000000,0.000000,0.000000,0.000000
171402.000000,17791.000000,0.000000,0.000000,0.000000
171412.000000,17791.000000,0.000000,0.000000,0.000000
171422.000000,17791.000000,0.000000,0.000000,0.000000
171432.000000,17791.000000,0.000000,0.000000,0.000000
171442.000000,17791.000000,0.000000,0.000000,0.000000
171452.000000,17791.000000,0.000000,0.000000,0.000000
171462.000000,17791.000000,0.000000,0.000000,0.000000
171472.000000,17791.000000,0.000000,0.000000,0.000000
171482.000000,17791.000000,0.000000,0.000000,0.000000
171492.000000,17791.000000,0.000000,0.000000,0.000000
171502.000000,17791.000000,0.000000,0.000000,0.000000
171512.000000,17791.000000,0.000000,0.000000,0.000000
171522.000000,17791.000000,0.000000,0.000000,0.000000
171532.000000,17791.000000,0.000000,0.000000,0.000000
171542.000000,17791.000000,0.000000,0.000000,0.000000
171552.000000,17791.000000,0.000000,0.000000,0.000000
171562.000000,17791.000000,0.000000,0.000000,0.000000
171572.000000,17791.000000,0.000000,0.000000,0.000000
171582.000000,17791.000000,0.000000,0.000000,0.000000
171592.000000,17791.000000,0.000000,0.000000,0.000000
171602.000000,17791.000000,0.000000,0.000000,0.000000
171612.000000,17791.000000,0.000000,0.000000,0.000000
171622.000000,17791.000000,0.000000,0.000000,0.000000
171632.000000,17791.000000,0.000000,0.000000,0.000000
171642.000000,17791.000000,0.000000,0.000000,0.000000
171652.000000,17791.000000,0.000000,0.000000,0.000000
171662.000000,17791.000000,0.000000,0.000000,0.000000
171672.000000,17791.000000,0.000000,0.000000,0.000000
171682.000000,17791.000000,0.000000,0.000000,0.000000
171692.000000,17791.000000,0.000000,0.000000,0.000000
171702.000000,17791.000000,0.000000,0.000000,0.000000
171712.000000,17791.000000,0.000000,0.000000,0.000000
171722.000000,17791.000000,0.000000,0.000000,0.000000
171732.000000,17791.000000,0.000000,0.000000,0.000000
171742.000000,17791.000000,0.000000,0.000000,0.000000
171752.000000,17791.000000,0.000000,0.000000,0.000000
171762.000000,17791.000000,0.000000,0.000000,0.000000
171772.000000,17791.000000,0.000000,0.000000,0.000000
171782.000000,17791.000000,0.000000,0.000000,0.000000
171792.000000,17791.000000,0.000000,0.000000,0.000000
171802.000000,17791.000000,0.000000,0.000000,0.000000
171812.000000,17791.000000,0.000000,0.000000,0.000000
171822.000000,17791.000000,0.000000,0.000000,0.000000
171832.000000,17791.000000,0.000000,0.000000,0.000000
171842.000000,17791.000000,0.000000,0.000000,0.000000
171852.000000,17791.000000,0.000000,0.000000,0.000000
171862.000000,17791.000000,0.000000,0.000000,0.000000
171872.000000,17791.000000,0.000000,0.000000,0.000000
